,SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,DAYS_EMPLOYED,DAYS_BIRTH,DAYS_ID_PUBLISH,PAYMENT_RATE,ANNUITY_INCOME_PERC,DPD_BOOL
307981,103287,0.4687869474791264,0.0029754979456439,-2530.0,-16054,-5380,0.05135,0.128375,0
307982,103290,0.3439797268743812,0.6219167522470002,-4404.0,-13781,-4665,0.061412885850424696,0.14822,1
307983,103298,0.4416397634406712,0.678057934536223,-2764.0,-17006,-547,0.0424,0.424,1
307989,103368,0.5888843138729853,0.7130235811754986,-10729.0,-17691,-1247,0.04811,0.18503846153846154,1
307991,103377,0.7667607519213029,0.6353876130844349,-1015.0,-11291,-2091,0.05764242800911539,0.1545777777777778,1
307994,103408,0.141056063764637,0.3162250658795184,-319.0,-8917,-1575,0.05145065075921909,0.18975,1
307996,103418,0.5289022852117278,0.6225746857008014,-12863.0,-20378,-3856,0.03614715189873418,0.10153333333333334,1
307997,103420,0.1335063632475464,0.210250097897332,-2492.0,-10118,-1617,0.05135642737896494,0.46876190476190477,0
308001,103440,0.5540826886942769,0.497137261524917,-1303.0,-15555,-821,0.037843774310163364,0.2481,1
308003,103459,0.2285108959670132,0.4187843720674378,-2072.0,-9406,-2059,0.0311125,0.22627272727272726,0
308005,103461,0.6936937396281344,0.7264097216083253,-1466.0,-16124,-4206,0.10768515649209792,0.08845454545454545,0
308006,103462,0.5887687467020472,0.3991877448641361,-1762.0,-17295,-828,0.04237,0.35308333333333336,1
308007,103473,0.1209918189494072,0.5187991385116537,-839.0,-10178,-2849,0.09366372634839405,0.06955,1
308008,103474,0.6357719205281529,0.6110443737824971,-2489.0,-13053,-435,0.03225832656376929,0.2269142857142857,0
308011,103480,0.7776068872322675,0.5609053020192524,-3352.0,-19852,-3350,0.03225922917230797,0.14296,0
308012,103484,0.4567292191250386,0.7099937776371701,-5044.0,-11702,-1365,0.031136666666666667,0.233525,0
308014,103513,0.2618427745641451,0.6276122116946288,-940.0,-8814,-1464,0.11335246832443646,0.24378846153846154,1
308016,103516,0.3471001274627168,0.0370069616530645,-1771.0,-10516,-2734,0.0824983839689722,0.07853846153846154,1
308017,103525,0.3795900117769052,0.5515620943974302,-5975.0,-13418,-154,0.07306,0.21488235294117647,0
308020,103562,0.3780382881163683,0.0139862039220807,-1367.0,-14336,-3975,0.05123446132596685,0.28651724137931034,0
308021,103570,0.1745995242616236,0.014580640576335,-823.0,-12988,-2616,0.1077,0.05385,0
308025,103591,0.8559550149441796,0.4373057444694115,-561.0,-17379,-936,0.06439854191980558,0.10902857142857143,1
308032,103625,0.3099234474753123,0.0829609112741257,-270.0,-14782,-4306,0.05130769230769231,0.2001,0
308033,103628,0.2027229991181536,0.3292486053089939,-3689.0,-10489,-2368,0.051054915457130035,0.26246153846153847,0
308034,103629,0.3878613616872365,0.6448828149023087,-1974.0,-14443,-694,0.1049933907038226,0.1112,1
308035,103647,0.4537763637047774,0.4687338216836205,-3448.0,-19483,-3038,0.06117899603698811,0.092625,1
308036,103648,0.5348666289720602,0.325574384491384,-5274.0,-19581,-3136,0.031112460160874184,0.205,0
308037,103651,0.8989961150358821,0.2420687458963897,-4126.0,-16859,-397,0.04849435043520571,0.156,1
308038,103658,0.8342558764319994,0.3701963140925916,-7596.0,-22980,-4200,0.07110909090909091,0.13036666666666666,1
308039,103668,0.5067734709752272,0.6338207709387748,-1563.0,-13467,-665,0.07306,0.14612,1
308040,103669,0.6226090210144132,0.6386741767078266,-1560.0,-9995,-1266,0.07276576576576577,0.2692333333333333,0
308045,103725,0.4492646550319409,0.3800117631010925,-3152.0,-10381,-2617,0.07294380125422094,0.1861076923076923,0
308046,103733,0.6384267148737641,0.5590787066797407,-467.0,-11501,-3985,0.04126731368484632,0.25051666666666667,1
308047,103744,0.7504472350503544,0.4874470627456376,-2875.0,-17083,-625,0.031105192474805043,0.45936666666666665,1
308048,103762,0.4689168242823527,0.5929446341132277,-1490.0,-13695,-4912,0.0727625,0.12935555555555556,1
308050,103773,0.8309666305882577,0.7814326483320481,-4267.0,-16431,-4872,0.0989,0.13846,1
308051,103783,0.5748654551641783,0.5914448246174405,-869.0,-13478,-4620,0.05144077417959669,0.1903,0
308055,103813,0.4649146778500423,0.3363911554713775,-868.0,-13681,-256,0.056076445606011105,0.14608510638297872,0
308057,103818,0.3186460295296844,0.5769872541949774,-393.0,-12782,-2711,0.10499395718232044,0.15693548387096773,1
308058,103824,0.8594172388769279,0.6152095365675769,-483.0,-9638,-2081,0.06421052631578947,0.244,1
308061,103840,0.6267890689979498,0.6126750604043834,-3471.0,-16847,-377,0.042528515611804846,0.21582857142857143,0
308062,103842,0.1754495689859576,0.5029539727860056,-1046.0,-9724,-2327,0.07901,0.15802,1
308063,103847,0.4987387720039155,0.5907207139267104,-2437.0,-17705,-363,0.05122247722056852,0.1554655172413793,1
308064,103848,0.2676203730013308,0.7341964524826804,-157.0,-16866,-421,0.06132501900515708,0.23878,1
308065,103851,0.6357084633309213,0.6592146127676519,-897.0,-18447,-2001,0.03104,0.13795555555555555,1
308066,103854,0.1821948005341345,0.5219373766241254,-252.0,-9048,-1716,0.0645021466314399,0.125,1
308067,103857,0.2487219225310794,0.4046966274101788,-846.0,-9309,-1655,0.09202473679705556,0.215025,0
308071,103870,0.8753915494475386,0.6573897028932859,-3492.0,-16495,-26,0.04260392002104709,0.12955,0
308073,103891,0.177804630722181,0.0328798032844083,-93.0,-11137,-3709,0.07925128763452116,0.37852,0
308076,103918,0.5121194155883381,0.4674053399680263,-2466.0,-17740,-1281,0.051251062473438164,0.3508181818181818,1
308077,103940,0.3765741384877525,0.5239831365849477,-124.0,-8367,-1036,0.05,0.04285714285714286,0
308078,103963,0.2416761114788368,0.1939004651815596,-2854.0,-10713,-3387,0.054247237569060774,0.40982608695652173,1
308079,103966,0.5117196550233074,0.7639602225130396,-4803.0,-18914,-2448,0.042596153846153846,0.2461111111111111,0
308081,103980,0.2231454324173988,0.5309921998186411,-1204.0,-9097,-1784,0.05135,0.2054,0
308083,103985,0.6683492041949831,0.5483417687328894,-1971.0,-11508,-3398,0.057943396226415096,0.10236666666666666,1
308085,104019,0.7026954341505388,0.6451231562109728,-8210.0,-18323,-1862,0.1024625,0.16394,1
308088,104044,0.5080107314770262,0.5356347267531477,-1905.0,-13759,-2858,0.03226,0.120975,0
308089,104045,0.1772921876137945,0.6732129579514083,-905.0,-9217,-1886,0.07325840421223168,0.1973181818181818,1
308090,104047,0.0462918790870061,0.6367037738509876,-6900.0,-14858,-4743,0.03226,0.08065,0
308095,104087,0.7255557170230512,0.6051399475123582,-2902.0,-18720,-2261,0.04236688734227353,0.08874074074074075,0
308097,104095,0.5873147646273198,0.5565274301796452,-485.0,-21068,-3588,0.03785777190664905,0.1463404255319149,1
308098,104098,0.3075954027086491,0.153312084241807,-3123.0,-14739,-4648,0.07934257020643481,0.1516888888888889,0
308099,104104,0.5231127082527203,0.4827825056840683,-2086.0,-13042,-5237,0.03439675421738202,0.13423333333333334,1
308100,104110,0.4138223988995396,0.1462127992968484,-1495.0,-9954,-2469,0.05105454545454546,0.16045714285714285,1
308102,104122,0.6124062998247947,0.7189200201479709,-2775.0,-10538,-1381,0.0792216348961531,0.3527,0
308103,104131,0.6118669277207414,0.7286075704159239,-3304.0,-21689,-4824,0.04236327357378239,0.06594117647058824,0
308104,104132,0.2568036887029385,0.5626979633687937,-126.0,-17699,-1253,0.04810905224787363,0.10136,0
308107,104149,0.5548578846212892,0.272009866271558,-2153.0,-16051,-4278,0.07769836514593854,0.13203636363636365,1
308109,104156,0.457435556984406,0.5993044589673225,-94.0,-16771,-251,0.07923881084612872,0.2772,0
308110,104165,0.473178574218263,0.122711118976778,-4112.0,-17103,-652,0.05118566660811523,0.46624,1
308111,104175,0.4800670314129638,0.6411683617776793,-187.0,-15067,-4260,0.11973126149457644,0.13869565217391305,0
308116,104230,0.0862173169921294,0.5853067302739583,-1698.0,-11558,-4108,0.06420491669389089,0.17968571428571428,0
308117,104257,0.3437942432373427,0.5708592226501256,-4283.0,-12559,-3995,0.05486768749045364,0.3536923076923077,0
308118,104272,0.4783661610581058,0.6443267457709344,-1334.0,-13801,-4877,0.10528142589118199,0.16032857142857143,0
308122,104295,0.7414201334470991,0.4768770199566782,-727.0,-9927,-836,0.10583563535911603,0.14712,1
308123,104297,0.7431516886532299,0.6112574397912578,-980.0,-12087,-264,0.04256,0.1824,1
308125,104308,0.5581456309295246,0.2294821002977537,-2899.0,-14127,-5431,0.079,0.13166666666666665,0
308126,104318,0.7131528255668017,0.6372094460772728,-1158.0,-13185,-2571,0.0514125,0.2285,0
308130,104334,0.3945285038348983,0.6916676343381298,-1336.0,-8712,-1395,0.07275212636695018,0.05474285714285714,0
308134,104354,0.6760561966933212,0.4205791737251993,-2106.0,-10124,-2603,0.11866859623733719,0.08746666666666666,1
308135,104369,0.4141247678480041,0.6030636759298853,-2583.0,-16812,-362,0.11480945489628558,0.07933333333333334,0
308137,104381,0.5655158837316812,0.5947115491363896,-5619.0,-19290,-2807,0.03104,0.16554666666666668,0
308138,104384,0.6162472951165444,0.6298071990838382,-2128.0,-16055,-1883,0.05127188388448302,0.34265,0
308142,104402,0.7404903640567325,0.7436620489790843,-4723.0,-12142,-4279,0.04837834804728415,0.0739,1
308145,104410,0.3179114456970752,0.1573544988346644,-1596.0,-15740,-4194,0.07930485485071541,0.21917142857142857,1
308154,104466,0.6656220597210143,0.7379771783152894,-1616.0,-12560,-2499,0.09921679503428553,0.2616857142857143,1
308156,104473,0.4880054841247458,0.5716197625863495,-233.0,-11684,-4197,0.1131,0.12566666666666668,0
308158,104480,0.5195612990942425,0.7473668550122247,-2702.0,-15614,-2713,0.05123091897538162,0.08632,0
308162,104502,0.6284005212218327,0.4517594493884417,-4414.0,-13951,-4687,0.04404950495049505,0.06844615384615385,1
308164,104510,0.6470166086996416,0.7035267253938883,-1845.0,-13303,-4272,0.09763165185357124,0.28975555555555554,0
308167,104528,0.4552600707284989,0.5259245013688992,-1138.0,-12368,-4274,0.11894934333958725,0.317,0
308168,104529,0.6716268001130552,0.7565391152050331,-1999.0,-15179,-5093,0.03225892857142857,0.18065,1
308171,104584,0.5200224398598394,0.6924039880649022,-3308.0,-10297,-2478,0.11916436464088398,0.15337777777777778,1
308172,104588,0.2884184963854029,0.4229417031572816,-2521.0,-12056,-3929,0.051125,0.054533333333333336,1
308176,104618,0.3689685457630317,0.6387397769371929,-2926.0,-11171,-3330,0.07301357590793191,0.28253333333333336,1
308178,104622,0.3714437560238264,0.7449895677414688,-1397.0,-10511,-707,0.04262569376428338,0.06963333333333334,1
308181,104634,0.1826654718633689,0.4866712837392048,-1063.0,-8912,-1175,0.07784421460892049,0.09634,1
308182,104639,0.6076749527038211,0.5332189373386672,-1181.0,-9377,-1285,0.07923881084612872,0.37315384615384617,0
308183,104646,0.4570055916366969,0.5974125393013211,-2023.0,-13588,-4756,0.07755825285726943,0.13131,1
308184,104647,0.4003562577571286,0.6703344370301499,-2209.0,-9836,-1413,0.08042595650977154,0.374,0
308185,104652,0.3750935915961677,0.4534335347007456,-5745.0,-13626,-3291,0.031114882506527414,0.23834,0
308188,104685,0.2554546742810104,0.2448518856584354,-4509.0,-16035,-5890,0.036039489684453516,0.23007894736842105,0
308189,104691,0.3790239487242209,0.7224590791109837,-3016.0,-14589,-4487,0.07528908999497234,0.1905909090909091,1
308192,104712,0.2481492088149744,0.5147418271012032,-970.0,-10407,-3083,0.105,0.1176,0
308193,104714,0.4640725629697183,0.5501229373592715,-200.0,-17852,-1358,0.10372064917127072,0.300375,1
308196,104740,0.505213522621875,0.6630164026933718,-866.0,-11391,-2429,0.05135,0.08558333333333333,0
308197,104741,0.6049890147120568,0.6150542255751398,-1327.0,-13957,-4956,0.1053,0.27710526315789474,1
308199,104744,0.7345044890429512,0.5179747538061198,-10319.0,-17601,-1123,0.10246,0.25615,1
308200,104747,0.5094621769713473,0.3155209629503257,-3839.0,-13917,-5160,0.06117142857142857,0.2141,1
308201,104767,0.619292618451026,0.4196575412823183,-10480.0,-22212,-4805,0.044211865647273425,0.26176666666666665,1
308202,104772,0.1420119379558359,0.1238764252373059,-1146.0,-8742,-1268,0.04202857142857143,0.10896296296296297,0
308205,104814,0.3228713797438159,0.7778070840051852,-832.0,-16975,-517,0.048101001669449084,0.30733333333333335,0
308208,104831,0.1414495744600326,0.3751193954120754,-1099.0,-9357,-2018,0.09209794101279911,0.09268,0
308209,104833,0.541540941168562,0.5420792147293012,-4099.0,-11590,-3720,0.10537836147592246,0.1011,1
308210,104839,0.8200695006448429,0.6496258475162829,-8516.0,-15145,-4227,0.03439675421738202,0.05752857142857143,1
308211,104840,0.3802855522350143,0.4686085767322271,-963.0,-8777,-1446,0.104997932602853,0.20315,0
308212,104860,0.6390610671966463,0.3582667859944271,-1836.0,-15263,-587,0.07923881084612872,0.2772,1
308213,104861,0.8872823306590727,0.6770881303940531,-2926.0,-20694,-3425,0.056086830527674596,0.159675,0
308214,104866,0.4753715786772471,0.5743805419798349,-4262.0,-13465,-5088,0.04249521635940002,0.3377241379310345,0
308215,104870,0.617930776853037,0.707153487920907,-2915.0,-24268,-4275,0.07525897790055248,0.16765384615384615,0
308218,104879,0.71682566282172,0.6400355781056022,-1052.0,-19221,-1948,0.10539136952564514,0.13575862068965516,1
308219,104880,0.5370650689563642,0.7133724704366401,-3486.0,-15529,-632,0.054395,0.31082857142857145,1
308224,104916,0.3106233722776981,0.6579411127290289,-3288.0,-11661,-3855,0.0855,0.171,1
308225,104921,0.2223970134844198,0.7578015965224335,-290.0,-12640,-4748,0.05129382303839733,0.20483333333333334,0
308226,104930,0.710294562778975,0.5960232830155215,-381.0,-17615,-1062,0.03243062317429406,0.21316,1
308228,104936,0.3665740995404255,0.6231294660951605,-3452.0,-11643,-4234,0.042366666666666664,0.14525714285714286,1
308230,104942,0.4170144395793522,0.5760476146705981,-3299.0,-12923,-4364,0.06984129658332772,0.14052542372881355,1
308234,104988,0.5404170843060305,0.4183266935611654,-3269.0,-13707,-534,0.07939332766680833,0.10869090909090909,0
308236,105015,0.7785593076394364,0.5953070027921077,-4964.0,-19907,-3450,0.09908814589665653,0.62592,1
308240,105035,0.3731831233428927,0.1265083587722582,-1362.0,-11141,-3700,0.07941599539700805,0.36806666666666665,0
308245,105071,0.6695120294994386,0.5719624307900548,-209.0,-9337,-1999,0.07901,0.2633666666666667,0
308247,105074,0.5391127202048036,0.3590766349557833,-1443.0,-9363,-2039,0.042305534779356765,0.181,0
308249,105101,0.5147715534888018,0.6832341831245897,-581.0,-15550,-3371,0.0510577381899157,0.1284,1
308250,105103,0.2818136427916061,0.6602602124225859,-424.0,-11314,-2697,0.06433604012419393,0.14366666666666666,0
308252,105139,0.646085375274032,0.6428068469163533,-691.0,-14229,-4982,0.0777491189539813,0.20296666666666666,0
308257,105172,0.8090293849976106,0.8031074978602103,-1008.0,-20550,-4055,0.03601815284417654,0.259925,0
308258,105176,0.0846063933804411,0.3766481424552216,-892.0,-8206,-371,0.07306,0.13283636363636364,0
308262,105203,0.5813095715337382,0.7057567660035551,-2441.0,-18716,-2086,0.05447371672123046,0.176375,1
308263,105223,0.7855124676373573,0.5385108074949868,-1326.0,-18066,-1603,0.05583695127834057,0.1624561403508772,1
308267,105231,0.1192327356653773,0.6360712584004985,-280.0,-8850,-1544,0.0791737794469102,0.34785,0
308268,105239,0.3505013134066844,0.5022159617410833,-9256.0,-16270,-863,0.03476,0.13035,1
308272,105248,0.4278491834527169,0.6209907738244201,-1969.0,-13071,-4857,0.0311125,0.1777857142857143,0
308273,105249,0.7651507652727956,0.6096974426080729,-221.0,-16873,-55,0.05131695181092141,0.16265714285714286,0
308275,105271,0.3254819255971718,0.0593417022990954,-541.0,-11550,-3292,0.079,0.13166666666666665,1
308277,105282,0.5972041601159555,0.6200020910574289,-888.0,-17916,-1440,0.03226,0.25808,0
308278,105292,0.3250822774096784,0.4427855786081525,-812.0,-13096,-742,0.041429850078317294,0.1058,0
308280,105332,0.4446586846323833,0.2734716029514844,-2319.0,-20262,-3520,0.051127142637146544,0.1079,0
308283,105344,0.7907535856232879,0.7253131810216837,-1915.0,-17252,-779,0.05486768749045364,0.07663333333333333,1
308284,105345,0.4051573748210037,0.4782464464265391,-849.0,-12077,-2043,0.07275618374558304,0.12111764705882352,0
308285,105357,0.6248868316600524,0.5637630973619067,-1174.0,-13303,-4875,0.05105383973288815,0.2718333333333333,0
308288,105367,0.2678317960516546,0.66581507642223,-1588.0,-13978,-4256,0.10851174033149172,0.094275,1
308289,105370,0.7988064562287104,0.7678885036408941,-1112.0,-14612,-5224,0.041336065267717124,0.5060857142857142,0
308290,105377,0.2389971037948251,0.5575094657746016,-1542.0,-12793,-1633,0.10606913635851818,0.11775,1
308292,105399,0.5779539269931445,0.6241713738080847,-5654.0,-13321,-4329,0.104997476022211,0.1479111111111111,0
308295,105414,0.6692518455749622,0.5564626649672475,-6851.0,-18932,-2448,0.032353923205342236,0.114,0
308296,105417,0.5240189502168362,0.555976864847712,-2828.0,-14756,-4266,0.09171445690319267,0.24491428571428572,1
308298,105452,0.6365575788980506,0.4961751312296687,-5779.0,-17188,-747,0.06390833333333333,0.17042222222222222,1
308300,105456,0.2990240255897536,0.5820972736987673,-1435.0,-8800,-1435,0.07901,0.31604,0
308301,105470,0.6882408177337995,0.5963075751209981,-1181.0,-19719,-3250,0.0639625,0.17056666666666667,1
308303,105483,0.0378966214256091,0.6038956808069772,-564.0,-7779,-459,0.04125851524041569,0.082975,0
308308,105528,0.3743003643211958,0.1365636445931505,-832.0,-10750,-2947,0.0794501822600243,0.26155,0
308311,105532,0.5640688205427808,0.4633846781722674,-5043.0,-20581,-3515,0.051524590163934424,0.10476666666666666,1
308313,105574,0.8875675666828465,0.5710949188664827,-4157.0,-21666,-5143,0.05772043010752688,0.21472,0
308315,105584,0.4232508621469009,0.2602410228800565,-1384.0,-13774,-4943,0.05135642737896494,0.12305,1
308316,105595,0.4025737655422282,0.5352322082025062,-430.0,-14750,-177,0.11950391344383057,0.09228888888888889,0
308319,105621,0.6892868075310792,0.5375976893542143,-4541.0,-16781,-337,0.04427388967817654,0.15927777777777777,0
308321,105629,0.5788053782976899,0.328934775501427,-389.0,-13717,-296,0.10616,0.0982962962962963,0
308322,105630,0.8263938589625603,0.5733110129701509,-1728.0,-21419,-4269,0.031117135494953832,0.1998793103448276,0
308324,105635,0.5860737129718858,0.6762317166988221,-3625.0,-17158,-708,0.04421616022099448,0.2561,0
308325,105641,0.2003886124597001,0.5486666956366542,-1974.0,-12976,-4956,0.079,0.06771428571428571,1
308326,105647,0.2574047450783756,0.4490961821829921,-5779.0,-13433,-4565,0.05123925721301412,0.22894285714285714,0
308327,105648,0.207894611508563,0.5967391542563081,-3479.0,-10079,-2729,0.05448326410945517,0.12163636363636364,1
